"participant","itemId","regionId","roiRelPosition","elapsedTime","timeInterval","keyCode","string","setName","groupName","tag1","tag2"
"qffJIFxZxZ","item18","item18_6",1,397738,272,"KBD:32","left","agreement","ungrammatical","singular","match"
"qffJIFxZxZ","item18","item18_7",2,398002,264,"KBD:32","unlocked","agreement","ungrammatical","singular","match"
"qffJIFxZxZ","item18","item18_8",3,398258,256,"KBD:32","by","agreement","ungrammatical","singular","match"
"qffJIFxZxZ","item18","item18_9",4,398522,264,"KBD:32","the","agreement","ungrammatical","singular","match"
"qffJIFxZxZ","item18","item18_10",5,398794,272,"KBD:32","cleaning","agreement","ungrammatical","singular","match"
"qffJIFxZxZ","item18","item18_11",6,399466,672,"KBD:32","service.","agreement","ungrammatical","singular","match"
"qffJIFxZxZ","item18","item18_prompt",NA,401074,1608,"KBD:80","Did the cleaning service lock the door?|yes|no","agreement","ungrammatical","singular","match"
"qffJIFxZxZ","item18","item18_feedback",NA,402610,1536,"KBD:32","correct","agreement","ungrammatical","singular","match"
"qffJIFxZxZ","item03","item03_fixation",NA,402898,288,"KBD:32","+","agreement","grammatical","singular","mismatch"
"qffJIFxZxZ","item03","item03_0",-5,403138,240,"KBD:32","The","agreement","grammatical","singular","mismatch"
"qffJIFxZxZ","item03","item03_1",-4,403394,256,"KBD:32","mistake","agreement","grammatical","singular","mismatch"
"qffJIFxZxZ","item03","item03_2",-3,403649,255,"KBD:32","in","agreement","grammatical","singular","mismatch"
"qffJIFxZxZ","item03","item03_3",-2,403905,256,"KBD:32","the","agreement","grammatical","singular","mismatch"
"qffJIFxZxZ","item03","item03_4",-1,404161,256,"KBD:32","programs","agreement","grammatical","singular","mismatch"
"qffJIFxZxZ","item03","item03_5",0,404410,249,"KBD:32","was","agreement","grammatical","singular","mismatch"
"qffJIFxZxZ","item03","item03_6",1,404649,239,"KBD:32","disastrous","agreement","grammatical","singular","mismatch"
"qffJIFxZxZ","item03","item03_7",2,404921,272,"KBD:32","for","agreement","grammatical","singular","mismatch"
"qffJIFxZxZ","item03","item03_8",3,405185,264,"KBD:32","the","agreement","grammatical","singular","mismatch"
"qffJIFxZxZ","item03","item03_9",4,405449,264,"KBD:32","small","agreement","grammatical","singular","mismatch"
"qffJIFxZxZ","item03","item03_10",5,405714,265,"KBD:32","software","agreement","grammatical","singular","mismatch"
"qffJIFxZxZ","item03","item03_11",6,406281,567,"KBD:32","company.","agreement","grammatical","singular","mismatch"
"qffJIFxZxZ","item03","item03_prompt",NA,407913,1632,"KBD:81","Did the mistake cause problems for the company?|yes|no","agreement","grammatical","singular","mismatch"
"qffJIFxZxZ","item03","item03_feedback",NA,408370,457,"KBD:32","correct","agreement","grammatical","singular","mismatch"
"qffJIFxZxZ","filler04","filler04_fixation",NA,408626,256,"KBD:32","+","fillers","grammatical",NA,NA
"qffJIFxZxZ","filler04","filler04_0",NA,408881,255,"KBD:32","There","fillers","grammatical",NA,NA
"qffJIFxZxZ","filler04","filler04_1",NA,409129,248,"KBD:32","was","fillers","grammatical",NA,NA
"qffJIFxZxZ","filler04","filler04_2",NA,409369,240,"KBD:32","a","fillers","grammatical",NA,NA
"qffJIFxZxZ","filler04","filler04_3",NA,409609,240,"KBD:32","dead","fillers","grammatical",NA,NA
"qffJIFxZxZ","filler04","filler04_4",NA,409849,240,"KBD:32","mouse","fillers","grammatical",NA,NA
"qffJIFxZxZ","filler04","filler04_5",NA,410113,264,"KBD:32","under","fillers","grammatical",NA,NA
"qffJIFxZxZ","filler04","filler04_6",NA,410377,264,"KBD:32","Bill's","fillers","grammatical",NA,NA
"qffJIFxZxZ","filler04","filler04_7",NA,410641,264,"KBD:32","sofa","fillers","grammatical",NA,NA
"qffJIFxZxZ","filler04","filler04_8",NA,410929,288,"KBD:32","last","fillers","grammatical",NA,NA
"qffJIFxZxZ","filler04","filler04_9",NA,411361,432,"KBD:32","week.","fillers","grammatical",NA,NA
"qffJIFxZxZ","filler04","filler04_prompt",NA,412450,1089,"KBD:80","Did Bill find a dead cockroach under the sofa?|yes|no","fillers","grammatical",NA,NA
"qffJIFxZxZ","filler04","filler04_feedback",NA,413018,568,"KBD:32","correct","fillers","grammatical",NA,NA
"qffJIFxZxZ","filler13","filler13_fixation",NA,413314,296,"KBD:32","+","fillers","grammatical",NA,NA
"qffJIFxZxZ","filler13","filler13_0",NA,413578,264,"KBD:32","The","fillers","grammatical",NA,NA
"qffJIFxZxZ","filler13","filler13_1",NA,413842,264,"KBD:32","famous","fillers","grammatical",NA,NA
"qffJIFxZxZ","filler13","filler13_2",NA,414090,248,"KBD:32","senator","fillers","grammatical",NA,NA
"qffJIFxZxZ","filler13","filler13_3",NA,414370,280,"KBD:32","that","fillers","grammatical",NA,NA
"qffJIFxZxZ","filler13","filler13_4",NA,414634,264,"KBD:32","Robert","fillers","grammatical",NA,NA
"qffJIFxZxZ","filler13","filler13_5",NA,414890,256,"KBD:32","volunteered","fillers","grammatical",NA,NA
"qffJIFxZxZ","filler13","filler13_6",NA,415146,256,"KBD:32","for","fillers","grammatical",NA,NA
"qffJIFxZxZ","filler13","filler13_7",NA,415410,264,"KBD:32","compared","fillers","grammatical",NA,NA
"qffJIFxZxZ","filler13","filler13_8",NA,415714,304,"KBD:32","himself","fillers","grammatical",NA,NA
"qffJIFxZxZ","filler13","filler13_9",NA,415986,272,"KBD:32","to","fillers","grammatical",NA,NA
"qffJIFxZxZ","filler13","filler13_10",NA,416274,288,"KBD:32","past","fillers","grammatical",NA,NA
"qffJIFxZxZ","filler13","filler13_11",NA,419099,2825,"KBD:32","presidents.","fillers","grammatical",NA,NA
"qffJIFxZxZ","filler13","filler13_prompt",NA,422489,3390,"KBD:81","Was Robert's senator famous?|no|yes","fillers","grammatical",NA,NA
"qffJIFxZxZ","filler13","filler13_feedback",NA,424689,2200,"KBD:32","incorrect","fillers","grammatical",NA,NA
"qffJIFxZxZ","filler24","filler24_fixation",NA,425065,376,"KBD:32","+","fillers","grammatical",NA,NA
"qffJIFxZxZ","filler24","filler24_0",NA,425337,272,"KBD:32","The","fillers","grammatical",NA,NA
"qffJIFxZxZ","filler24","filler24_1",NA,425585,248,"KBD:32","beauty","fillers","grammatical",NA,NA
"qffJIFxZxZ","filler24","filler24_2",NA,425785,200,"KBD:32","consultant","fillers","grammatical",NA,NA
"qffJIFxZxZ","filler24","filler24_3",NA,426002,217,"KBD:32","that","fillers","grammatical",NA,NA
"qffJIFxZxZ","filler24","filler24_4",NA,426233,231,"KBD:32","Isabelle","fillers","grammatical",NA,NA
"qffJIFxZxZ","filler24","filler24_5",NA,426449,216,"KBD:32","met","fillers","grammatical",NA,NA
"qffJIFxZxZ","filler24","filler24_6",NA,426681,232,"KBD:32","covered","fillers","grammatical",NA,NA
"qffJIFxZxZ","filler24","filler24_7",NA,426953,272,"KBD:32","herself","fillers","grammatical",NA,NA
"qffJIFxZxZ","filler24","filler24_8",NA,427297,344,"KBD:32","with","fillers","grammatical",NA,NA
"qffJIFxZxZ","filler24","filler24_9",NA,427617,320,"KBD:32","ocean","fillers","grammatical",NA,NA
"qffJIFxZxZ","filler24","filler24_10",NA,427945,328,"KBD:32","mud.","fillers","grammatical",NA,NA
"qffJIFxZxZ","filler24","filler24_prompt",NA,429987,2042,"KBD:81","Did the beauty consultant cover herself with ocean mud?|yes|no","fillers","grammatical",NA,NA
"qffJIFxZxZ","filler24","filler24_feedback",NA,430578,591,"KBD:32","correct","fillers","grammatical",NA,NA
"qffJIFxZxZ","filler01","filler01_fixation",NA,430866,288,"KBD:32","+","fillers","grammatical",NA,NA
"qffJIFxZxZ","filler01","filler01_0",NA,431106,240,"KBD:32","It","fillers","grammatical",NA,NA
"qffJIFxZxZ","filler01","filler01_1",NA,431322,216,"KBD:32","was","fillers","grammatical",NA,NA
"qffJIFxZxZ","filler01","filler01_2",NA,431562,240,"KBD:32","such","fillers","grammatical",NA,NA
"qffJIFxZxZ","filler01","filler01_3",NA,431794,232,"KBD:32","a","fillers","grammatical",NA,NA
"qffJIFxZxZ","filler01","filler01_4",NA,432002,208,"KBD:32","nice","fillers","grammatical",NA,NA
"qffJIFxZxZ","filler01","filler01_5",NA,432258,256,"KBD:32","day","fillers","grammatical",NA,NA
"qffJIFxZxZ","filler01","filler01_6",NA,432481,223,"KBD:32","that","fillers","grammatical",NA,NA
"qffJIFxZxZ","filler01","filler01_7",NA,432706,225,"KBD:32","Philip","fillers","grammatical",NA,NA
"qffJIFxZxZ","filler01","filler01_8",NA,432914,208,"KBD:32","had","fillers","grammatical",NA,NA
"qffJIFxZxZ","filler01","filler01_9",NA,433130,216,"KBD:32","his","fillers","grammatical",NA,NA
"qffJIFxZxZ","filler01","filler01_10",NA,433345,215,"KBD:32","lunch","fillers","grammatical",NA,NA
"qffJIFxZxZ","filler01","filler01_11",NA,433594,249,"KBD:32","on","fillers","grammatical",NA,NA
"qffJIFxZxZ","filler01","filler01_12",NA,433906,312,"KBD:32","the","fillers","grammatical",NA,NA
"qffJIFxZxZ","filler01","filler01_13",NA,434474,568,"KBD:32","grass.","fillers","grammatical",NA,NA
"qffJIFxZxZ","filler01","filler01_prompt",NA,437097,2623,"KBD:81","Did Philip have lunch in the house?|no|yes","fillers","grammatical",NA,NA
"qffJIFxZxZ","filler01","filler01_feedback",NA,437513,416,"KBD:32","correct","fillers","grammatical",NA,NA
"qffJIFxZxZ","filler05","filler05_fixation",NA,437753,240,"KBD:32","+","fillers","grammatical",NA,NA
"qffJIFxZxZ","filler05","filler05_0",NA,437985,232,"KBD:32","Allan","fillers","grammatical",NA,NA
"qffJIFxZxZ","filler05","filler05_1",NA,438177,192,"KBD:32","said","fillers","grammatical",NA,NA
"qffJIFxZxZ","filler05","filler05_2",NA,438377,200,"KBD:32","we","fillers","grammatical",NA,NA
"qffJIFxZxZ","filler05","filler05_3",NA,438593,216,"KBD:32","should","fillers","grammatical",NA,NA
"qffJIFxZxZ","filler05","filler05_4",NA,438801,208,"KBD:32","go","fillers","grammatical",NA,NA
"qffJIFxZxZ","filler05","filler05_5",NA,439017,216,"KBD:32","into","fillers","grammatical",NA,NA
"qffJIFxZxZ","filler05","filler05_6",NA,439241,224,"KBD:32","town","fillers","grammatical",NA,NA
"qffJIFxZxZ","filler05","filler05_7",NA,439473,232,"KBD:32","at","fillers","grammatical",NA,NA
"qffJIFxZxZ","filler05","filler05_8",NA,439721,248,"KBD:32","the","fillers","grammatical",NA,NA
"qffJIFxZxZ","filler05","filler05_9",NA,440146,425,"KBD:32","weekend.","fillers","grammatical",NA,NA
"qffJIFxZxZ","filler05","filler05_prompt",NA,441953,1807,"KBD:80","Did Allan suggest visiting town?|no|yes","fillers","grammatical",NA,NA
"qffJIFxZxZ","filler05","filler05_feedback",NA,442345,392,"KBD:32","correct","fillers","grammatical",NA,NA
"qffJIFxZxZ","item19","item19_fixation",NA,442593,248,"KBD:32","+","agreement","ungrammatical","singular","mismatch"
"qffJIFxZxZ","item19","item19_0",-5,442825,232,"KBD:32","The","agreement","ungrammatical","singular","mismatch"
"qffJIFxZxZ","item19","item19_1",-4,443041,216,"KBD:32","check","agreement","ungrammatical","singular","mismatch"
"qffJIFxZxZ","item19","item19_2",-3,443266,225,"KBD:32","from","agreement","ungrammatical","singular","mismatch"
"qffJIFxZxZ","item19","item19_3",-2,443481,215,"KBD:32","the","agreement","ungrammatical","singular","mismatch"
"qffJIFxZxZ","item19","item19_4",-1,443690,209,"KBD:32","stockbroker","agreement","ungrammatical","singular","mismatch"
"qffJIFxZxZ","item19","item19_5",0,443921,231,"KBD:32","were","agreement","ungrammatical","singular","mismatch"
"qffJIFxZxZ","item19","item19_6",1,444153,232,"KBD:32","a","agreement","ungrammatical","singular","mismatch"
"qffJIFxZxZ","item19","item19_7",2,444409,256,"KBD:32","dividend","agreement","ungrammatical","singular","mismatch"
"qffJIFxZxZ","item19","item19_8",3,444657,248,"KBD:32","on","agreement","ungrammatical","singular","mismatch"
"qffJIFxZxZ","item19","item19_9",4,444921,264,"KBD:32","a","agreement","ungrammatical","singular","mismatch"
"qffJIFxZxZ","item19","item19_10",5,445193,272,"KBD:32","long-term","agreement","ungrammatical","singular","mismatch"
"qffJIFxZxZ","item19","item19_11",6,445937,744,"KBD:32","bond.","agreement","ungrammatical","singular","mismatch"
"qffJIFxZxZ","item19","item19_prompt",NA,447674,1737,"KBD:81","Does the long-term bond pay dividends?|yes|no","agreement","ungrammatical","singular","mismatch"
"qffJIFxZxZ","item19","item19_feedback",NA,448122,448,"KBD:32","correct","agreement","ungrammatical","singular","mismatch"
"qffJIFxZxZ","item16","item16_fixation",NA,448394,272,"KBD:32","+","agreement","grammatical","plural","mismatch"
"qffJIFxZxZ","item16","item16_0",-6,448626,232,"KBD:32","The","agreement","grammatical","plural","mismatch"
"qffJIFxZxZ","item16","item16_1",-5,448858,232,"KBD:32","bids","agreement","grammatical","plural","mismatch"
"qffJIFxZxZ","item16","item16_2",-4,449114,256,"KBD:32","to","agreement","grammatical","plural","mismatch"
"qffJIFxZxZ","item16","item16_3",-3,449354,240,"KBD:32","acquire","agreement","grammatical","plural","mismatch"
"qffJIFxZxZ","item16","item16_4",-2,449586,232,"KBD:32","the","agreement","grammatical","plural","mismatch"
"qffJIFxZxZ","item16","item16_5",-1,449826,240,"KBD:32","company","agreement","grammatical","plural","mismatch"
"qffJIFxZxZ","item16","item16_6",0,450090,264,"KBD:32","were","agreement","grammatical","plural","mismatch"
"qffJIFxZxZ","item16","item16_7",1,450322,232,"KBD:32","rejected","agreement","grammatical","plural","mismatch"
"qffJIFxZxZ","item16","item16_8",2,450586,264,"KBD:32","by","agreement","grammatical","plural","mismatch"
"qffJIFxZxZ","item16","item16_9",3,450818,232,"KBD:32","the","agreement","grammatical","plural","mismatch"
"qffJIFxZxZ","item16","item16_10",4,451057,239,"KBD:32","board","agreement","grammatical","plural","mismatch"
"qffJIFxZxZ","item16","item16_11",5,451345,288,"KBD:32","of","agreement","grammatical","plural","mismatch"
"qffJIFxZxZ","item16","item16_12",6,451746,401,"KBD:32","trustees.","agreement","grammatical","plural","mismatch"
"qffJIFxZxZ","item16","item16_prompt",NA,452857,1111,"KBD:80","Did the board approve the bids?|yes|no","agreement","grammatical","plural","mismatch"
"qffJIFxZxZ","item16","item16_feedback",NA,453329,472,"KBD:32","correct","agreement","grammatical","plural","mismatch"
"qffJIFxZxZ","item32","item32_fixation",NA,453601,272,"KBD:32","+","agreement","ungrammatical","plural","mismatch"
"qffJIFxZxZ","item32","item32_0",-6,453833,232,"KBD:32","The","agreement","ungrammatical","plural","mismatch"
"qffJIFxZxZ","item32","item32_1",-5,454075,242,"KBD:32","commitments","agreement","ungrammatical","plural","mismatch"
"qffJIFxZxZ","item32","item32_2",-4,454307,232,"KBD:32","to","agreement","ungrammatical","plural","mismatch"
"qffJIFxZxZ","item32","item32_3",-3,454531,224,"KBD:32","teach","agreement","ungrammatical","plural","mismatch"
"qffJIFxZxZ","item32","item32_4",-2,454755,224,"KBD:32","the","agreement","ungrammatical","plural","mismatch"
"qffJIFxZxZ","item32","item32_5",-1,454979,224,"KBD:32","children","agreement","ungrammatical","plural","mismatch"
"qffJIFxZxZ","item32","item32_6",0,455187,208,"KBD:32","was","agreement","ungrammatical","plural","mismatch"
"qffJIFxZxZ","item32","item32_7",1,455419,232,"KBD:32","made","agreement","ungrammatical","plural","mismatch"
"qffJIFxZxZ","item32","item32_8",2,455675,256,"KBD:32","by","agreement","ungrammatical","plural","mismatch"
"qffJIFxZxZ","item32","item32_9",3,455979,304,"KBD:32","every","agreement","ungrammatical","plural","mismatch"
"qffJIFxZxZ","item32","item32_10",4,456339,360,"KBD:32","teacher.","agreement","ungrammatical","plural","mismatch"
"qffJIFxZxZ","item32","item32_prompt",NA,459683,3344,"KBD:80","Did the children make a commitment to the teachers?|yes|no","agreement","ungrammatical","plural","mismatch"
"qffJIFxZxZ","item32","item32_feedback",NA,460115,432,"KBD:32","correct","agreement","ungrammatical","plural","mismatch"
"qffJIFxZxZ","filler07","filler07_fixation",NA,460371,256,"KBD:32","+","fillers","grammatical",NA,NA
"qffJIFxZxZ","filler07","filler07_0",NA,460579,208,"KBD:32","June","fillers","grammatical",NA,NA
"qffJIFxZxZ","filler07","filler07_1",NA,460771,192,"KBD:32","says","fillers","grammatical",NA,NA
"qffJIFxZxZ","filler07","filler07_2",NA,460987,216,"KBD:32","there's","fillers","grammatical",NA,NA
"qffJIFxZxZ","filler07","filler07_3",NA,461187,200,"KBD:32","all","fillers","grammatical",NA,NA
"qffJIFxZxZ","filler07","filler07_4",NA,461411,224,"KBD:32","sorts","fillers","grammatical",NA,NA
"qffJIFxZxZ","filler07","filler07_5",NA,461635,224,"KBD:32","of","fillers","grammatical",NA,NA
"qffJIFxZxZ","filler07","filler07_6",NA,461850,215,"KBD:32","chemicals","fillers","grammatical",NA,NA
"qffJIFxZxZ","filler07","filler07_7",NA,462083,233,"KBD:32","in","fillers","grammatical",NA,NA
"qffJIFxZxZ","filler07","filler07_8",NA,462475,392,"KBD:32","cosmetics.","fillers","grammatical",NA,NA
"qffJIFxZxZ","filler07","filler07_prompt",NA,463803,1328,"KBD:81","Is June talking about health foods?|no|yes","fillers","grammatical",NA,NA
"qffJIFxZxZ","filler07","filler07_feedback",NA,464099,296,"KBD:32","correct","fillers","grammatical",NA,NA
"qffJIFxZxZ","item17","item17_fixation",NA,464355,256,"KBD:32","+","agreement","ungrammatical","singular","match"
"qffJIFxZxZ","item17","item17_0",-5,464580,225,"KBD:32","The","agreement","ungrammatical","singular","match"
"qffJIFxZxZ","item17","item17_1",-4,464779,199,"KBD:32","memo","agreement","ungrammatical","singular","match"
"qffJIFxZxZ","item17","item17_2",-3,464996,217,"KBD:32","from","agreement","ungrammatical","singular","match"
"qffJIFxZxZ","item17","item17_3",-2,465204,208,"KBD:32","the","agreement","ungrammatical","singular","match"
"qffJIFxZxZ","item17","item17_4",-1,465420,216,"KBD:32","accountants","agreement","ungrammatical","singular","match"
"qffJIFxZxZ","item17","item17_5",0,465644,224,"KBD:32","were","agreement","ungrammatical","singular","match"
"qffJIFxZxZ","item17","item17_6",1,465860,216,"KBD:32","about","agreement","ungrammatical","singular","match"
"qffJIFxZxZ","item17","item17_7",2,466075,215,"KBD:32","the","agreement","ungrammatical","singular","match"
"qffJIFxZxZ","item17","item17_8",3,466308,233,"KBD:32","delinquent","agreement","ungrammatical","singular","match"
"qffJIFxZxZ","item17","item17_9",4,466596,288,"KBD:32","tax","agreement","ungrammatical","singular","match"
"qffJIFxZxZ","item17","item17_10",5,467060,464,"KBD:32","return.","agreement","ungrammatical","singular","match"
"qffJIFxZxZ","item17","item17_prompt",NA,469499,2439,"KBD:80","Did the accountants write a memo?|yes|no","agreement","ungrammatical","singular","match"
"qffJIFxZxZ","item17","item17_feedback",NA,469979,480,"KBD:32","incorrect","agreement","ungrammatical","singular","match"
"qffJIFxZxZ","item28","item28_fixation",NA,470227,248,"KBD:32","+","agreement","ungrammatical","singular","mismatch"
"qffJIFxZxZ","item28","item28_0",-5,470452,225,"KBD:32","The pledge","agreement","ungrammatical","singular","mismatch"
"qffJIFxZxZ","item28","item28_1",-4,470659,207,"KBD:32","to","agreement","ungrammatical","singular","mismatch"
"qffJIFxZxZ","item28","item28_2",-3,470883,224,"KBD:32","implement","agreement","ungrammatical","singular","mismatch"
"qffJIFxZxZ","item28","item28_3",-2,471083,200,"KBD:32","the","agreement","ungrammatical","singular","mismatch"
"qffJIFxZxZ","item28","item28_4",-1,471299,216,"KBD:32","agreement","agreement","ungrammatical","singular","mismatch"
"qffJIFxZxZ","item28","item28_5",0,471507,208,"KBD:32","were","agreement","ungrammatical","singular","mismatch"
"qffJIFxZxZ","item28","item28_6",1,471739,232,"KBD:32","honored","agreement","ungrammatical","singular","mismatch"
"qffJIFxZxZ","item28","item28_7",2,472035,296,"KBD:32","by","agreement","ungrammatical","singular","mismatch"
"qffJIFxZxZ","item28","item28_8",3,472371,336,"KBD:32","the","agreement","ungrammatical","singular","mismatch"
"qffJIFxZxZ","item28","item28_9",4,472651,280,"KBD:32","nation.","agreement","ungrammatical","singular","mismatch"
"qffJIFxZxZ","item28","item28_prompt",NA,474051,1400,"KBD:81","Did the nation reject the agreement?|no|yes","agreement","ungrammatical","singular","mismatch"
"qffJIFxZxZ","item28","item28_feedback",NA,474363,312,"KBD:32","correct","agreement","ungrammatical","singular","mismatch"
"qffJIFxZxZ","item04","item04_fixation",NA,474611,248,"KBD:32","+","agreement","grammatical","plural","match"
"qffJIFxZxZ","item04","item04_0",-5,474843,232,"KBD:32","The","agreement","grammatical","plural","match"
"qffJIFxZxZ","item04","item04_1",-4,475051,208,"KBD:32","problems","agreement","grammatical","plural","match"
"qffJIFxZxZ","item04","item04_2",-3,475275,224,"KBD:32","in","agreement","grammatical","plural","match"
"qffJIFxZxZ","item04","item04_3",-2,475483,208,"KBD:32","the","agreement","grammatical","plural","match"
"qffJIFxZxZ","item04","item04_4",-1,475691,208,"KBD:32","schools","agreement","grammatical","plural","match"
"qffJIFxZxZ","item04","item04_5",0,475931,240,"KBD:32","were","agreement","grammatical","plural","match"
"qffJIFxZxZ","item04","item04_6",1,476163,232,"KBD:32","solved","agreement","grammatical","plural","match"
"qffJIFxZxZ","item04","item04_7",2,476395,232,"KBD:32","by","agreement","grammatical","plural","match"
"qffJIFxZxZ","item04","item04_8",3,476619,224,"KBD:32","firing","agreement","grammatical","plural","match"
"qffJIFxZxZ","item04","item04_9",4,476923,304,"KBD:32","the","agreement","grammatical","plural","match"
"qffJIFxZxZ","item04","item04_10",5,477331,408,"KBD:32","superintendent.","agreement","grammatical","plural","match"
"qffJIFxZxZ","item04","item04_prompt",NA,478571,1240,"KBD:80","Did the superintendent continue working?|yes|no","agreement","grammatical","plural","match"
"qffJIFxZxZ","item04","item04_feedback",NA,478867,296,"KBD:32","correct","agreement","grammatical","plural","match"
"qffJIFxZxZ","instruction4",NA,NA,483372,4505,"KBD:32","This is the end of the experiment.<br/>Thank you for part...",NA,NA,NA,NA
"x9MM46EVFk","title",NA,NA,6463,6463,"KBD:32","Self-paced reading experiment",NA,NA,NA,NA
"x9MM46EVFk","instruction1",NA,NA,54270,47807,"KBD:32","<p>Thank you for participating in this experiment. This e...",NA,NA,NA,NA
"x9MM46EVFk","instruction2",NA,NA,63174,8904,"KBD:32","<p>Following are three practice items. Remember to use th...",NA,NA,NA,NA
"x9MM46EVFk","practice01","practice01_fixation",NA,68470,5296,"KBD:32","+",NA,NA,NA,NA
"x9MM46EVFk","practice01","practice01_0",NA,70118,1648,"KBD:32","The",NA,NA,NA,NA
"x9MM46EVFk","practice01","practice01_1",NA,70902,784,"KBD:32","playful",NA,NA,NA,NA
"x9MM46EVFk","practice01","practice01_2",NA,71422,520,"KBD:32","dog",NA,NA,NA,NA
"x9MM46EVFk","practice01","practice01_3",NA,71918,496,"KBD:32","jumped",NA,NA,NA,NA
"x9MM46EVFk","practice01","practice01_4",NA,72390,472,"KBD:32","up",NA,NA,NA,NA
"x9MM46EVFk","practice01","practice01_5",NA,72790,400,"KBD:32","on",NA,NA,NA,NA
"x9MM46EVFk","practice01","practice01_6",NA,73214,424,"KBD:32","its",NA,NA,NA,NA
"x9MM46EVFk","practice01","practice01_7",NA,73774,560,"KBD:32","owner's",NA,NA,NA,NA
"x9MM46EVFk","practice01","practice01_8",NA,74142,368,"KBD:32","lap",NA,NA,NA,NA
"x9MM46EVFk","practice01","practice01_9",NA,74558,416,"KBD:32","to",NA,NA,NA,NA
"x9MM46EVFk","practice01","practice01_10",NA,74998,440,"KBD:32","get",NA,NA,NA,NA
"x9MM46EVFk","practice01","practice01_11",NA,75406,408,"KBD:32","a",NA,NA,NA,NA
"x9MM46EVFk","practice01","practice01_12",NA,75822,416,"KBD:32","tasty",NA,NA,NA,NA
"x9MM46EVFk","practice01","practice01_13",NA,76350,528,"KBD:32","treat.",NA,NA,NA,NA
"x9MM46EVFk","practice01","practice01_prompt",NA,94150,17800,"KBD:49","Did the dog jump?|yes|no",NA,NA,NA,NA
"x9MM46EVFk","practice01","practice01_feedback",NA,96741,2591,"KBD:32","correct",NA,NA,NA,NA
"x9MM46EVFk","practice02","practice02_fixation",NA,98077,1336,"KBD:32","+",NA,NA,NA,NA
"x9MM46EVFk","practice02","practice02_0",NA,98933,856,"KBD:32","Helena's",NA,NA,NA,NA
"x9MM46EVFk","practice02","practice02_1",NA,99413,480,"KBD:32","son",NA,NA,NA,NA
"x9MM46EVFk","practice02","practice02_2",NA,99885,472,"KBD:32","was",NA,NA,NA,NA
"x9MM46EVFk","practice02","practice02_3",NA,100237,352,"KBD:32","playing",NA,NA,NA,NA
"x9MM46EVFk","practice02","practice02_4",NA,100645,408,"KBD:32","soccer",NA,NA,NA,NA
"x9MM46EVFk","practice02","practice02_5",NA,101013,368,"KBD:32","with",NA,NA,NA,NA
"x9MM46EVFk","practice02","practice02_6",NA,101357,344,"KBD:32","his",NA,NA,NA,NA
"x9MM46EVFk","practice02","practice02_7",NA,101693,336,"KBD:32","friends",NA,NA,NA,NA
"x9MM46EVFk","practice02","practice02_8",NA,102158,465,"KBD:32","at",NA,NA,NA,NA
"x9MM46EVFk","practice02","practice02_9",NA,102501,343,"KBD:32","the",NA,NA,NA,NA
"x9MM46EVFk","practice02","practice02_10",NA,102885,384,"KBD:32","public",NA,NA,NA,NA
"x9MM46EVFk","practice02","practice02_11",NA,103246,361,"KBD:32","park",NA,NA,NA,NA
"x9MM46EVFk","practice02","practice02_12",NA,103582,336,"KBD:32","last",NA,NA,NA,NA
"x9MM46EVFk","practice02","practice02_13",NA,104958,1376,"KBD:32","Saturday.",NA,NA,NA,NA
"x9MM46EVFk","practice02","practice02_prompt",NA,108742,3784,"KBD:48","Did Helena's son meet his friends at the park?|no|yes",NA,NA,NA,NA
"x9MM46EVFk","practice02","practice02_feedback",NA,109630,888,"KBD:32","correct",NA,NA,NA,NA
"x9MM46EVFk","practice03","practice03_fixation",NA,110102,472,"KBD:32","+",NA,NA,NA,NA
"x9MM46EVFk","practice03","practice03_0",NA,110614,512,"KBD:32","A",NA,NA,NA,NA
"x9MM46EVFk","practice03","practice03_1",NA,110902,288,"KBD:32","squirrel",NA,NA,NA,NA
"x9MM46EVFk","practice03","practice03_2",NA,111366,464,"KBD:32","managed",NA,NA,NA,NA
"x9MM46EVFk","practice03","practice03_3",NA,111621,255,"KBD:32","to",NA,NA,NA,NA
"x9MM46EVFk","practice03","practice03_4",NA,111958,337,"KBD:32","get",NA,NA,NA,NA
"x9MM46EVFk","practice03","practice03_5",NA,112261,303,"KBD:32","inside",NA,NA,NA,NA
"x9MM46EVFk","practice03","practice03_6",NA,112533,272,"KBD:32","the",NA,NA,NA,NA
"x9MM46EVFk","practice03","practice03_7",NA,112717,184,"KBD:32","attic",NA,NA,NA,NA
"x9MM46EVFk","practice03","practice03_8",NA,113053,336,"KBD:32","of",NA,NA,NA,NA
"x9MM46EVFk","practice03","practice03_9",NA,113293,240,"KBD:32","the",NA,NA,NA,NA
"x9MM46EVFk","practice03","practice03_10",NA,113605,312,"KBD:32","house",NA,NA,NA,NA
"x9MM46EVFk","practice03","practice03_11",NA,113957,352,"KBD:32","but",NA,NA,NA,NA
"x9MM46EVFk","practice03","practice03_12",NA,114301,344,"KBD:32","couldn't",NA,NA,NA,NA
"x9MM46EVFk","practice03","practice03_13",NA,115334,1033,"KBD:32","escape.",NA,NA,NA,NA
"x9MM46EVFk","practice03","practice03_prompt",NA,119037,3703,"KBD:48","Did the squirrel get out of the attic?|yes|no",NA,NA,NA,NA
"x9MM46EVFk","practice03","practice03_feedback",NA,119613,576,"KBD:32","correct",NA,NA,NA,NA
